Name,IPv4 address,Mask,IPv6 address,Mask 6,NAT Properties,Comments,Tags,Modifier,Last Modified
h-169.5.126.81-nl-printer-nl-ame-markprint-4b-vlan120,169.5.126.81,,,,None,Amersfoort C353124 nl-printer-nl-ame-markprint-4b-vlan120,,System,Fri Oct 19 22:09:23 GMT 2018,
h-169.5.126.82-nl-printer-nl-ame-markprint-3a-vlan120,169.5.126.82,,,,None,Amersfoort C353124 nl-printer-nl-ame-markprint-3a-vlan120,,System,Fri Oct 19 22:09:23 GMT 2018,
h-169.5.126.83-nl-printer-nl-ame-markprint-3b-vlan120,169.5.126.83,,,,None,Amersfoort C353124 nl-printer-nl-ame-markprint-3b-vlan120,,System,Fri Oct 19 22:09:23 GMT 2018,
h-169.5.126.84-nl-printer-nl-ame-markprint-5a-vlan120,169.5.126.84,,,,None,Amersfoort C353124 nl-printer-nl-ame-markprint-5a-vlan120,,System,Fri Oct 19 22:09:23 GMT 2018,
h-169.5.126.85-nl-printer-nl-ame-markprint-5b-vlan120,169.5.126.85,,,,None,Amersfoort C353124 nl-printer-nl-ame-markprint-5b-vlan120,,System,Fri Oct 19 22:09:23 GMT 2018,
h-169.5.126.86-nl-printer-nl-ame-markprint-6a-vlan120,169.5.126.86,,,,None,Amersfoort C353124 nl-printer-nl-ame-markprint-6a-vlan120,,System,Fri Oct 19 22:09:23 GMT 2018,
h-169.5.126.87-nl-printer-nl-ame-markprint-6b-vlan120,169.5.126.87,,,,None,Amersfoort C353124 nl-printer-nl-ame-markprint-6b-vlan120,,System,Fri Oct 19 22:09:23 GMT 2018,
h-169.5.126.88-nl-printer-nl-ame-markprint-12c-vlan120,169.5.126.88,,,,None,Amersfoort C353124 nl-printer-nl-ame-markprint-12c-vlan120,,System,Fri Oct 19 22:09:23 GMT 2018,
h-169.5.126.89-nl-printer-nl-ame-markprint-11c-vlan120,169.5.126.89,,,,None,Amersfoort C353124 nl-printer-nl-ame-markprint-11c-vlan120,,System,Fri Oct 19 22:09:23 GMT 2018,
h-169.5.126.90-nl-printer-nl-ame-markprint-offline-vlan120,169.5.126.90,,,,None,Amersfoort C353124 nl-printer-nl-ame-markprint-offline-vlan120,,System,Fri Oct 19 22:09:23 GMT 2018,
h-169.5.127.128-25,169.5.127.128,255.255.255.128,,-1,None,PL-Skomielna User LAN,,System,Fri Oct 19 22:08:52 GMT 2018,
h-169.5.128.49,169.5.128.49,,,,None,PLWR1SC11,,System,Fri Oct 19 22:08:52 GMT 2018,
h-169.5.128.50,169.5.128.50,,,,None,PLWR1SC12,,System,Fri Oct 19 22:08:52 GMT 2018,
h-169.5.128.51,169.5.128.51,,,,None,PLWR1SC13,,System,Fri Oct 19 22:08:52 GMT 2018,
h-169.5.128.52,169.5.128.52,,,,None,PLWR1SC14,,System,Fri Oct 19 22:08:52 GMT 2018,
h-169.5.128.57-plwroog01,169.5.128.57,,,,None,C465545 ,,a57fmzzad,Mon Dec 02 18:16:22 GMT 2019,
h-169.5.128.62-PLWROGE01,169.5.128.62,,,,None,C465545,,a57fmzzad,Mon Dec 02 18:17:02 GMT 2019,
h-169.5.130.131,169.5.130.131,,,,None,SVVTVL050 (Roger Bergh Laptop),,System,Fri Oct 19 22:08:50 GMT 2018,
h-169.5.130.140_SEVTVOPC,169.5.130.140,,,,None,C391649  SEVTVOPC.mmm.com,,a57fmzzad,Tue Dec 11 14:02:18 GMT 2018,
h-169.5.130.156-SEVTVMAX,169.5.130.156,,,,None,SEVTVMAX,,a6vzjzzad,Mon Nov 26 18:38:25 GMT 2018,
h-169.5.130.177-SEVTVCNC,169.5.130.177,,,,None,SEVTVCNC.mmm.com,,aagmmzzad,Mon Jul 11 13:54:56 GMT 2022,
h-169.5.130.44_SVVTVW092,169.5.130.44,,,,None,C398246 SVVTVW092.euro.mmm.com,,a57fmzzad,Mon Jan 21 15:43:31 GMT 2019,
h-169.5.130.49-MAX_CLIENT,169.5.130.49,,,,None,MAX CLIENT,,a6vzjzzad,Mon Nov 26 18:52:06 GMT 2018,
h-169.5.130.81,169.5.130.81,,,,None,,,aagmmzzad,Mon Jul 11 13:04:44 GMT 2022,
h-169.5.131.125,169.5.131.125,,,,None,SEVVSQL01 SQL server,,System,Fri Oct 19 22:08:50 GMT 2018,
h-169.5.131.172,169.5.131.172,,,,None,,,aagmmzzad,Mon Jul 11 20:20:05 GMT 2022,
h-169.5.131.184_SVVTVR10,169.5.131.184,,,,None,Server in VLAN100 C332383,,System,Fri Oct 19 22:09:05 GMT 2018,
h-169.5.131.76,169.5.131.76,,,,None,SVVTVR02 - Terminal Server,,System,Fri Oct 19 22:08:50 GMT 2018,
h-169.5.136.211-TRC_8CC110QFG.euro,169.5.136.211,,,,None,TRC_8CC110QFG.euro.mmm.com,,aagmmzzad,Mon Aug 01 23:02:11 GMT 2022,
h-169.5.146.106,169.5.146.106,,,,None,C507166,,a57fmzzad,Wed Jul 01 14:44:40 GMT 2020,
h-169.5.146.161,169.5.146.161,,,,None,,,aagmmzzad,Mon Jul 11 16:19:11 GMT 2022,
h-169.5.146.162,169.5.146.162,,,,None,,,aagmmzzad,Mon Jul 11 16:17:07 GMT 2022,
h-169.5.146.163,169.5.146.163,,,,None,,,aagmmzzad,Mon Jul 11 16:19:45 GMT 2022,
h-169.5.146.169,169.5.146.169,,,,None,,,aagmmzzad,Mon Jul 11 15:46:30 GMT 2022,
h-169.5.146.170,169.5.146.170,,,,None,,,aagmmzzad,Mon Jul 11 13:51:49 GMT 2022,
h-169.5.146.171,169.5.146.171,,,,None,,,aagmmzzad,Mon Jul 11 13:52:18 GMT 2022,
h-169.5.146.172,169.5.146.172,,,,None,,,aagmmzzad,Mon Jul 11 13:52:56 GMT 2022,
h-169.5.146.173,169.5.146.173,,,,None,,,aagmmzzad,Mon Jul 11 13:59:31 GMT 2022,
h-169.5.146.201,169.5.146.201,,,,None,Sweden; Vastervik - Desigo01,,System,Fri Oct 19 22:08:50 GMT 2018,
h-169.5.146.233,169.5.146.233,,,,None,Windows XP Machine,,System,Fri Oct 19 22:08:50 GMT 2018,
h-169.5.149.111-PL20003557,169.5.149.111,,,,None,PL20003557,,System,Fri Oct 19 22:09:20 GMT 2018,
h-169.5.149.174,169.5.149.174,,,,None,C333710,,System,Fri Oct 19 22:09:05 GMT 2018,
h-169.5.149.175,169.5.149.175,,,,None,C333710,,System,Fri Oct 19 22:09:05 GMT 2018,
h-169.5.149.176,169.5.149.176,,,,None,C333710,,System,Fri Oct 19 22:09:05 GMT 2018,
h-169.5.149.37,169.5.149.37,,,,None,,,a6vzjzzad,Mon Jul 13 17:23:53 GMT 2020,
h-169.5.149.58,169.5.149.58,,,,None,C333710,,System,Fri Oct 19 22:09:05 GMT 2018,
h-169.5.149.59,169.5.149.59,,,,None,C333710,,System,Fri Oct 19 22:09:05 GMT 2018,
h-169.5.149.60,169.5.149.60,,,,None,C333710,,System,Fri Oct 19 22:09:05 GMT 2018,
h-169.5.149.96-PL20002671,169.5.149.96,,,,None,c374036,,System,Fri Oct 19 22:09:49 GMT 2018,
h-169.5.152.29-pkkar03,169.5.152.29,,,,None,C561492,,a57fmzzad,Wed Mar 10 14:41:59 GMT 2021,
h-169.5.153.143,169.5.153.143,,,,None,,,System,Fri Oct 19 22:09:06 GMT 2018,
h-169.5.154.7-LB-BEI-AC-MDU,169.5.154.7,,,,None,LB-BEI-AC-MDU.mmm.com,,aagmmzzad,Wed Jun 22 16:20:11 GMT 2022,
h-169.5.155.73-kw-kwt-g4s-cntrl01,169.5.155.73,,,,None,kw-kwt-g4s-cntrl01.mmm.com,,aagmmzzad,Mon Jun 13 17:52:28 GMT 2022,
h-169.5.159.36-uklour70,169.5.159.36,,,,None,,,a57fmzzad,Mon Oct 21 12:23:10 GMT 2019,
h-169.5.16.135-geneur02.euro.mmm.com,169.5.16.135,,,,None,Kempten C238815,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.16.141-ge-mail-01,169.5.16.141,,,,None,Seefeld C195067,,System,Fri Oct 19 22:08:53 GMT 2018,
h-169.5.16.166-GENEUR04,169.5.16.166,,,,None,,,aagmmzzad,Fri Jul 29 19:02:22 GMT 2022,
h-169.5.166.25-RUMOSR02,169.5.166.25,,,,None,rumosr02.euro.mmm.com  SCCM Host,,System,Fri Oct 19 22:08:51 GMT 2018,
h-169.5.166.29,169.5.166.29,,,,None,c409191,,a2lw7zzad,Tue Mar 05 13:42:05 GMT 2019,
h-169.5.166.8-ru-mos-cpam-server,169.5.166.8,,,,None,C657565,,a5v2vzzad,Fri Mar 11 16:29:16 GMT 2022,
h-169.5.17.15-GENEUF01,169.5.17.15,,,,None,GENEUF01.mmm.com,,aagmmzzad,Fri Jul 29 17:04:51 GMT 2022,
h-169.5.177.235,169.5.177.235,,,,None,,,aagmmzzad,Mon Aug 01 23:50:19 GMT 2022,
h-169.5.177.37,169.5.177.37,,,,None,,,aagmmzzad,Tue Aug 02 00:31:35 GMT 2022,
h-169.5.18.80,169.5.18.80,,,,None,C376246 AAM 10/3/18,,System,Fri Oct 19 22:09:53 GMT 2018,
h-169.5.198.26-LifeSize,169.5.198.26,,,,None,LifeSize Video Conference IM997552,,System,Fri Oct 19 22:08:51 GMT 2018,
h-169.5.204.136,169.5.204.136,,,,None,,,aagmmzzad,Mon Jul 25 16:33:48 GMT 2022,
h-169.5.204.40,169.5.204.40,,,,None,,,aagmmzzad,Mon Jul 25 16:28:29 GMT 2022,
h-169.5.205.118,169.5.205.118,,,,None,,,aagmmzzad,Tue Aug 02 00:32:09 GMT 2022,
h-169.5.206.11-gembur11,169.5.206.11,,,,None,gembur11.mmm.com C624815,,a5v2vzzad,Wed Nov 10 10:58:44 GMT 2021,
h-169.5.206.17-DE-MBU-AD.euro,169.5.206.17,,,,None,,,System,Fri Oct 19 22:09:53 GMT 2018,
h-169.5.206.5-GEMBUR03.EURO,169.5.206.5,,,,None,GEMBUR03.EURO.mmm.com,,aagmmzzad,Tue Jul 26 22:19:47 GMT 2022,
h-169.5.206.70-de-mbu-admmm,169.5.206.70,,,,None,,,aagmmzzad,Mon Jul 25 19:47:05 GMT 2022,
h-169.5.207.177,169.5.207.177,,,,None,,,aagmmzzad,Mon Jul 25 16:39:58 GMT 2022,
h-169.5.207.183,169.5.207.183,,,,None,,,aagmmzzad,Fri Jul 29 16:51:54 GMT 2022,
h-169.5.208.10,169.5.208.10,,,,None,,,aagmmzzad,Fri Jul 08 11:53:27 GMT 2022,
h-169.5.208.11,169.5.208.11,,,,None,,,aagmmzzad,Fri Jul 08 11:53:35 GMT 2022,
h-169.5.208.220,169.5.208.220,,,,None,,,aagmmzzad,Fri Jul 08 11:53:51 GMT 2022,
h-169.5.208.243,169.5.208.243,,,,None,,,aagmmzzad,Fri Jul 08 11:53:44 GMT 2022,
h-169.5.208.3-genier11,169.5.208.3,,,,None,genier11.mmm.com,,aagmmzzad,Fri Jul 08 12:00:48 GMT 2022,
h-169.5.208.8-genier01,169.5.208.8,,,,None,genier01.euro.mmm.com,,aagmmzzad,Fri Jul 08 11:53:12 GMT 2022,
h-169.5.211.114,169.5.211.114,,,,None,,,adfwyzzad,Mon Oct 24 09:13:15 GMT 2022,
h-169.5.211.123,169.5.211.123,,,,None,,,adfwyzzad,Mon Oct 24 09:13:16 GMT 2022,
h-169.5.211.150,169.5.211.150,,,,None,,,adfwyzzad,Mon Oct 24 09:13:17 GMT 2022,
h-169.5.211.193,169.5.211.193,,,,None,,,adfwyzzad,Mon Oct 24 09:13:18 GMT 2022,
h-169.5.211.236,169.5.211.236,,,,None,,,adfwyzzad,Mon Oct 24 09:13:19 GMT 2022,
h-169.5.211.245,169.5.211.245,,,,None,,,adfwyzzad,Mon Oct 24 09:13:19 GMT 2022,
h-169.5.211.71,169.5.211.71,,,,None,,,adfwyzzad,Mon Oct 24 09:13:15 GMT 2022,
h-169.5.212.100,169.5.212.100,,,,None,,,adfwyzzad,Mon Oct 24 09:14:29 GMT 2022,
h-169.5.212.120,169.5.212.120,,,,None,,,adfwyzzad,Mon Oct 24 09:14:29 GMT 2022,
h-169.5.212.124,169.5.212.124,,,,None,,,adfwyzzad,Mon Oct 24 09:14:30 GMT 2022,
h-169.5.212.13,169.5.212.13,,,,None,,,adfwyzzad,Mon Oct 24 09:13:55 GMT 2022,
h-169.5.212.143,169.5.212.143,,,,None,,,adfwyzzad,Mon Oct 24 09:14:31 GMT 2022,
h-169.5.212.144,169.5.212.144,,,,None,,,adfwyzzad,Mon Oct 24 09:14:32 GMT 2022,
h-169.5.212.153,169.5.212.153,,,,None,,,adfwyzzad,Mon Oct 24 09:14:32 GMT 2022,
h-169.5.212.154,169.5.212.154,,,,None,,,adfwyzzad,Mon Oct 24 09:14:33 GMT 2022,
h-169.5.212.188,169.5.212.188,,,,None,,,adfwyzzad,Mon Oct 24 09:14:33 GMT 2022,
h-169.5.212.190,169.5.212.190,,,,None,,,adfwyzzad,Mon Oct 24 09:14:34 GMT 2022,
h-169.5.212.21,169.5.212.21,,,,None,,,adfwyzzad,Mon Oct 24 09:13:56 GMT 2022,
h-169.5.212.214,169.5.212.214,,,,None,,,adfwyzzad,Mon Oct 24 09:14:35 GMT 2022,
h-169.5.212.221,169.5.212.221,,,,None,,,adfwyzzad,Mon Oct 24 09:14:35 GMT 2022,
h-169.5.212.222,169.5.212.222,,,,None,,,adfwyzzad,Mon Oct 24 09:14:36 GMT 2022,
h-169.5.212.223,169.5.212.223,,,,None,,,adfwyzzad,Mon Oct 24 09:14:37 GMT 2022,
h-169.5.212.224,169.5.212.224,,,,None,,,adfwyzzad,Mon Oct 24 09:14:38 GMT 2022,
h-169.5.212.225,169.5.212.225,,,,None,,,adfwyzzad,Mon Oct 24 09:14:38 GMT 2022,
h-169.5.212.227,169.5.212.227,,,,None,,,adfwyzzad,Mon Oct 24 09:14:39 GMT 2022,
h-169.5.212.228,169.5.212.228,,,,None,,,adfwyzzad,Mon Oct 24 09:14:40 GMT 2022,
h-169.5.212.229,169.5.212.229,,,,None,,,adfwyzzad,Mon Oct 24 09:14:40 GMT 2022,
h-169.5.212.230,169.5.212.230,,,,None,,,adfwyzzad,Mon Oct 24 09:14:41 GMT 2022,
h-169.5.212.255,169.5.212.255,,,,None,,,adfwyzzad,Mon Oct 24 09:14:41 GMT 2022,
h-169.5.212.34,169.5.212.34,,,,None,,,adfwyzzad,Mon Oct 24 09:13:57 GMT 2022,
h-169.5.212.42,169.5.212.42,,,,None,,,adfwyzzad,Mon Oct 24 09:13:57 GMT 2022,
h-169.5.212.50,169.5.212.50,,,,None,,,adfwyzzad,Mon Oct 24 09:13:58 GMT 2022,
h-169.5.212.52,169.5.212.52,,,,None,,,adfwyzzad,Mon Oct 24 09:13:58 GMT 2022,
h-169.5.212.55,169.5.212.55,,,,None,,,adfwyzzad,Mon Oct 24 09:14:00 GMT 2022,
h-169.5.212.6,169.5.212.6,,,,None,,,adfwyzzad,Mon Oct 24 09:13:20 GMT 2022,
h-169.5.212.61,169.5.212.61,,,,None,,,adfwyzzad,Mon Oct 24 09:14:00 GMT 2022,
h-169.5.212.65,169.5.212.65,,,,None,,,adfwyzzad,Mon Oct 24 09:14:01 GMT 2022,
h-169.5.212.67,169.5.212.67,,,,None,,,adfwyzzad,Mon Oct 24 09:14:01 GMT 2022,
h-169.5.212.7,169.5.212.7,,,,None,,,adfwyzzad,Mon Oct 24 13:34:01 GMT 2022,
h-169.5.212.77,169.5.212.77,,,,None,,,adfwyzzad,Mon Oct 24 09:14:02 GMT 2022,
h-169.5.212.85,169.5.212.85,,,,None,,,adfwyzzad,Mon Oct 24 09:14:03 GMT 2022,
h-169.5.212.86,169.5.212.86,,,,None,,,adfwyzzad,Mon Oct 24 09:14:03 GMT 2022,
h-169.5.212.89,169.5.212.89,,,,None,,,adfwyzzad,Mon Oct 24 09:14:04 GMT 2022,
h-169.5.212.90,169.5.212.90,,,,None,,,adfwyzzad,Mon Oct 24 09:14:04 GMT 2022,
h-169.5.212.94,169.5.212.94,,,,None,,,adfwyzzad,Mon Oct 24 09:14:06 GMT 2022,
h-169.5.212.96,169.5.212.96,,,,None,,,adfwyzzad,Mon Oct 24 09:14:06 GMT 2022,
h-169.5.213.104,169.5.213.104,,,,None,,,adfwyzzad,Mon Oct 24 09:15:23 GMT 2022,
h-169.5.213.4,169.5.213.4,,,,None,,,adfwyzzad,Mon Oct 24 09:15:21 GMT 2022,
h-169.5.213.63,169.5.213.63,,,,None,,,adfwyzzad,Mon Oct 24 09:15:22 GMT 2022,
h-169.5.214.6,169.5.214.6,,,,None,,,adfwyzzad,Mon Oct 24 09:15:23 GMT 2022,
h-169.5.214.7,169.5.214.7,,,,None,,,adfwyzzad,Mon Oct 24 09:15:24 GMT 2022,
h-169.5.216.136-AE-AUH-AC-MDU,169.5.216.136,,,,None,AE-AUH-AC-MDU.mmm.com,,aagmmzzad,Mon Jun 13 17:23:31 GMT 2022,
h-169.5.217.201,169.5.217.201,,,,None,PL-Skomielna Process Device (Intel AMT),,System,Fri Oct 19 22:08:52 GMT 2018,
h-169.5.219.73,169.5.219.73,,,,None,,,aagmmzzad,Mon Jul 11 13:04:16 GMT 2022,
h-169.5.220.46-nezoesql,169.5.220.46,,,,None,Amersfoort C353124 nezoesql.euro.mmm.com,,System,Fri Oct 19 22:09:23 GMT 2018,
h-169.5.234.118,169.5.234.118,,,,None,C346455,,System,Fri Oct 19 22:09:15 GMT 2018,
h-169.5.238.241-Non-VoIP,169.5.238.241,,,,None,C346957 ,,System,Fri Oct 19 22:09:14 GMT 2018,
h-169.5.238.247-MFI-BPVPN,169.5.238.247,,,,None,MFI Business Partner Connecting through utm-ukBRA_BPVPN,,System,Fri Oct 19 22:09:01 GMT 2018,
h-169.5.239.100-Non-VoIP,169.5.239.100,,,,None,C330877,,System,Fri Oct 19 22:09:15 GMT 2018,
h-169.5.239.33,169.5.239.33,,,,None,Loopback address for kz-vg-alm-01 2921 router in Almaty; KZ,,System,Fri Oct 19 22:08:52 GMT 2018,
h-169.5.239.43,169.5.239.43,,,,None,Loopback address for Saudi Arabia Jeddah 2901 CUC router,,System,Fri Oct 19 22:08:55 GMT 2018,
h-169.5.239.79,169.5.239.79,,,,None,,,a7w79zzad,Thu Mar 21 20:13:32 GMT 2019,
h-169.5.26.147-geneuhis01,169.5.26.147,,,,None,geneuhis01.euro.mmm.com - Diegem C238581,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.28.111,169.5.28.111,,,,None,fc_fortysix C97258,,System,Fri Oct 19 22:08:51 GMT 2018,
h-169.5.28.112,169.5.28.112,,,,None,fc_boarding C97258,,System,Fri Oct 19 22:08:51 GMT 2018,
h-169.5.28.113,169.5.28.113,,,,None,fc_app2wall  C97258,,System,Fri Oct 19 22:08:51 GMT 2018,
h-169.5.28.114,169.5.28.114,,,,None,fc_greeter  C97258,,System,Fri Oct 19 22:08:51 GMT 2018,
h-169.5.34.147-DE-KAM-AD,169.5.34.147,,,,None,C376246 AAM 10/3/18,,System,Fri Oct 19 22:09:53 GMT 2018,
h-169.5.34.46,169.5.34.46,,,,None,,,aagmmzzad,Fri Jul 29 21:13:20 GMT 2022,
h-169.5.36.10,169.5.36.10,,,,None,C577257 - BE-Zwijndrecht - DMZ production DC,,a71dtzzad,Thu May 13 08:38:33 GMT 2021,
h-169.5.36.11,169.5.36.11,,,,None,C577257 - BE-Zwijndrecht - DMZ production DC,,a71dtzzad,Thu May 13 08:39:03 GMT 2021,
h-169.5.36.20-bezwyr25,169.5.36.20,,,,None,bezwyr25.mmm.com,,aagmmzzad,Wed Dec 14 13:52:19 GMT 2022,
h-169.5.54.29,169.5.54.29,,,,None,,,aagmmzzad,Fri Jul 29 16:16:29 GMT 2022,
h-169.5.63.28,169.5.63.28,,,,None, geberr02.euro C341714,,System,Fri Oct 19 22:09:06 GMT 2018,
h-169.5.69.8-gehanr01.euro.mmm.com,169.5.69.8,,,,None,Kempten C238815,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.70.18-gebesr03.euro.mmm.com,169.5.70.18,,,,None,Kempten C238815,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.71.6-gebesr01.euro.mmm.com,169.5.71.6,,,,None,Kempten C238815,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.76.100-GESEEDC02.euro,169.5.76.100,,,,None,C376246 AAM 10/3/18,,System,Fri Oct 19 22:09:53 GMT 2018,
h-169.5.76.110,169.5.76.110,,,,None,UKBRAR701 - C671343,,a71dtzzad,Thu Apr 28 07:19:51 GMT 2022,
h-169.5.76.20-geseer05,169.5.76.20,,,,None,Seefeld C213006,,System,Fri Oct 19 22:09:01 GMT 2018,
h-169.5.76.230,169.5.76.230,,,,None,C584549 - geseer16.mmm.com,,a71dtzzad,Mon Jun 14 08:47:46 GMT 2021,
h-169.5.76.231,169.5.76.231,,,,None,C584549 - geseer17.mmm.com,,a71dtzzad,Mon Jun 14 08:48:21 GMT 2021,
h-169.5.76.242,169.5.76.242,,,,None,DE-Seefeld - C524734,,a71dtzzad,Wed Sep 23 08:56:54 GMT 2020,
h-169.5.76.28-econ-connect,169.5.76.28,,,,None,Seefeld C234204,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.76.34,169.5.76.34,,,,None,Seefeld C195067,,System,Fri Oct 19 22:08:52 GMT 2018,
h-169.5.76.35,169.5.76.35,,,,None,,,a71dtzzad,Fri Jul 30 09:18:24 GMT 2021,
h-169.5.76.37-GESEEFS03,169.5.76.37,,,,None,GESEEFS03,,a2lw7zzad,Tue Dec 04 16:40:01 GMT 2018,
h-169.5.76.39-GESEEBACKUP01,169.5.76.39,,,,None,GESEEBACKUP01 C342149,,System,Fri Oct 19 22:09:06 GMT 2018,
h-169.5.76.42,169.5.76.42,,,,None,,,a7w79zzad,Mon Jan 28 16:33:28 GMT 2019,
h-169.5.76.44,169.5.76.44,,,,None,Seefeld C195067,,System,Fri Oct 19 22:08:52 GMT 2018,
h-169.5.76.57,169.5.76.57,,,,None,Seefeld C195067,,System,Fri Oct 19 22:08:52 GMT 2018,
h-169.5.76.65,169.5.76.65,,,,None,Seefeld C195067,,System,Fri Oct 19 22:08:52 GMT 2018,
h-169.5.76.80,169.5.76.80,,,,None,Seefeld C195067,,System,Fri Oct 19 22:08:53 GMT 2018,
h-169.5.76.90-GESEEDC01.euro.mmm.com,169.5.76.90,,,,None,Seefeld C195067 ADDomainController  ,,System,Fri Oct 19 22:08:54 GMT 2018,
h-169.5.77.10-GESEER08,169.5.77.10,,,,None,GESEER08.mmm.com Seefeld C257509,,System,Fri Oct 19 22:09:01 GMT 2018,
h-169.5.77.100,169.5.77.100,,,,None,C622868,,aagmmzzad,Thu Nov 11 10:39:10 GMT 2021,
h-169.5.77.11,169.5.77.11,,,,None,Seefeld C204314,,System,Fri Oct 19 22:08:54 GMT 2018,
h-169.5.77.111,169.5.77.111,,,,None,C622868,,aagmmzzad,Thu Nov 11 10:55:58 GMT 2021,
h-169.5.77.113,169.5.77.113,,,,None,C622868,,aagmmzzad,Thu Nov 11 10:56:32 GMT 2021,
h-169.5.77.115,169.5.77.115,,,,None,C622868,,aagmmzzad,Thu Nov 11 10:56:54 GMT 2021,
h-169.5.77.12,169.5.77.12,,,,None,Seefeld C204314,,System,Fri Oct 19 22:08:54 GMT 2018,
h-169.5.77.125,169.5.77.125,,,,None,C622868,,aagmmzzad,Thu Nov 11 10:52:26 GMT 2021,
h-169.5.77.126,169.5.77.126,,,,None,C622868,,aagmmzzad,Thu Nov 11 10:51:32 GMT 2021,
h-169.5.77.127,169.5.77.127,,,,None,C622868,,aagmmzzad,Thu Nov 11 10:51:03 GMT 2021,
h-169.5.77.13,169.5.77.13,,,,None,Seefeld C204314,,System,Fri Oct 19 22:08:54 GMT 2018,
h-169.5.77.14,169.5.77.14,,,,None,Seefeld C204314,,System,Fri Oct 19 22:08:54 GMT 2018,
h-169.5.77.140,169.5.77.140,,,,None,C622868,,aagmmzzad,Thu Nov 11 10:39:35 GMT 2021,
h-169.5.77.141,169.5.77.141,,,,None,C622868,,aagmmzzad,Thu Nov 11 10:57:18 GMT 2021,
h-169.5.77.144,169.5.77.144,,,,None,C622868,,aagmmzzad,Thu Nov 11 10:40:21 GMT 2021,
h-169.5.77.145,169.5.77.145,,,,None,C622868,,aagmmzzad,Thu Nov 11 10:57:36 GMT 2021,
h-169.5.77.148,169.5.77.148,,,,None,C622868,,aagmmzzad,Thu Nov 11 10:40:59 GMT 2021,
h-169.5.77.149,169.5.77.149,,,,None,C622868,,aagmmzzad,Thu Nov 11 10:57:50 GMT 2021,
h-169.5.77.15,169.5.77.15,,,,None,Seefeld C228633,,System,Fri Oct 19 22:08:55 GMT 2018,
h-169.5.77.16,169.5.77.16,,,,None,C230732,,System,Fri Oct 19 22:08:55 GMT 2018,
h-169.5.77.168,169.5.77.168,,,,None,c339943,,System,Fri Oct 19 22:09:06 GMT 2018,
h-169.5.77.169,169.5.77.169,,,,None,,,a7w79zzad,Fri Feb 22 21:40:29 GMT 2019,
h-169.5.77.17-EconG25,169.5.77.17,,,,None,Seefeld C234204,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.77.170-kausi2-1-g32u1,169.5.77.170,,,,None,kausi2-1-g32u1 C234853,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.77.171-kausi2-2-g32u1,169.5.77.171,,,,None,kausi2-2-g32u1 - C234853,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.77.172-kausi1-1-g32u1,169.5.77.172,,,,None,kausi1-1-g32u1 - C234853,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.77.173-kausi1-2-g32u1,169.5.77.173,,,,None,kausi1-2-g32u1 - C234853,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.77.174-TC10-G32E2,169.5.77.174,,,,None,TC10-G32E2-Seefeld C240197,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.77.176-EconEL-G44xy44e1e8,169.5.77.176,,,,None,EconEL-G44xy44e1e8 C240682,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.77.177-EconEL-G44xy44e1e9,169.5.77.177,,,,None,EconEL-G44xy44e1e9 C240682,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.77.178-EconEL-G42vt42e0e1,169.5.77.178,,,,None, EconEL-G42vt42e0e1 C240682,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.77.179-EconEL-G42ke42e0e1,169.5.77.179,,,,None,EconEL-G42ke42e0e1 C240682,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.77.18-EconG32E4,169.5.77.18,,,,None,Seefeld C234204,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.77.180-EconEL-G42ke42e0e2,169.5.77.180,,,,None,EconEL-G42ke42e0e2 C240682,,System,Fri Oct 19 22:08:57 GMT 2018,
h-169.5.77.181-EconEL-LL00drcontainer,169.5.77.181,,,,None,EconEL-LL00drcontainer C240682,,System,Fri Oct 19 22:08:57 GMT 2018,
h-169.5.77.182,169.5.77.182,,,,None,C376037 -AAM- 9/27/18,,System,Fri Oct 19 22:09:52 GMT 2018,
h-169.5.77.183,169.5.77.183,,,,None,,,System,Fri Oct 19 22:09:53 GMT 2018,
h-169.5.77.19-EconG19E0,169.5.77.19,,,,None,Seefeld C234204,,System,Fri Oct 19 22:08:56 GMT 2018,
h-169.5.77.206,169.5.77.206,,,,None,c293982 - File Copy to storage to construction devices,,System,Fri Oct 19 22:09:02 GMT 2018,
h-169.5.77.207,169.5.77.207,,,,None,c293982 - File Copy to storage to construction devices,,System,Fri Oct 19 22:09:02 GMT 2018,
